Name,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,Emo
15a04Nc.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2769895,0.011126946,6.2181015,6.2831945,6.3316107,0.11350918,4.4615436,1.8164098,4.4351416,2.003904,3.720365,0.09073887,-8.511717,-0.18621394,1.6180164,0.9947217,0.3118451,7.156923,3.2026896,0.7796271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.968622,17.013746,-0.056558378,-0.0064657154,3.7235496,12.5,0.0,0.0,0.0,1.62,0.0,-2.9564035,IDL
15b09Ta.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2721334,0.0112697,6.2165627,6.2780375,6.33191,0.115347385,4.7267723,2.2345357,4.2332883,2.2859,3.6722631,0.0643649,-8.651359,-0.1404033,1.7261808,0.98618686,0.33195588,6.79419,3.030059,0.85653764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.981559,17.081612,-0.05634995,-0.0073047834,3.683833,13.0,0.0,0.0,0.0,3.9399998,0.0,-2.9988525,NEG
15a01Ea.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.265326,0.01097359,6.2066584,6.2690954,6.327109,0.1204505,4.8361316,2.1099033,4.668429,1.7578756,3.6940339,0.07393532,-8.50678,-0.13557105,1.8584114,0.92021185,0.3662795,5.8779993,3.0134838,0.93976057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.081949,17.245928,-0.0568385,-0.006717116,3.7088115,15.748032,0.0,0.0,0.0,2.48,0.0,-2.9329262,NEG
14a01Ea.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2622604,0.011350715,6.211364,6.264885,6.3186693,0.10730553,4.814399,2.2948756,4.408953,2.25738,3.707339,0.08224551,-8.322588,-0.16891815,1.7314906,0.98313975,-0.2916489,-7.2868075,2.7513843,1.040438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.887161,17.025934,-0.05441504,-0.007473192,3.7230449,14.057508,0.0,0.0,0.0,3.07,0.0,-3.107909,NEG
16a05Ab.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.26075,0.012321226,6.200256,6.2667975,6.3294477,0.12919188,5.570682,2.9870746,4.6204658,2.2232168,3.6744757,0.06836443,-8.665716,-0.13137926,1.8316818,0.8643896,0.33118472,6.4943185,3.0023096,0.8642587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.8581877,16.90861,-0.055102035,-0.0070382394,3.6839833,15.224915,0.0,0.0,0.0,2.83,0.0,-3.0847788,NEG
16b10Eb.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2612867,0.013768482,6.19684,6.2729554,6.328543,0.13170338,4.8936276,2.5898147,4.9154825,2.5220654,3.6503286,0.06844789,-8.441671,-0.18702963,1.9382013,0.95710623,0.09079249,24.631145,2.6590786,1.05505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.100241,17.24554,-0.056713372,-0.007891619,3.656849,12.772586,0.0,0.0,0.0,3.1499999,0.0,-2.968881,NEG
14b10Lb.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.277092,0.014073415,6.2274237,6.2813187,6.3434863,0.11606264,5.6254582,3.792323,5.8365726,4.12451,3.6668143,0.07973725,-8.371388,-0.21614747,1.4735117,1.2017972,0.16523531,14.0557165,3.26336,0.91920733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.9728255,17.0475,-0.056637876,-0.0072438885,3.683623,10.849057,0.0,0.0,0.0,2.06,0.0,-3.0283825,IDL
16b03Fd.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2668486,0.010502533,6.213047,6.26991,6.323454,0.110406876,4.8271484,2.2771032,3.663586,1.629831,3.6408885,0.06567989,-8.698106,-0.11430906,1.871582,0.92162085,-0.13182282,-18.073349,2.7828784,0.9641424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0285516,17.071636,-0.056263085,-0.007284107,3.647764,14.835165,0.0,0.0,0.0,3.58,0.0,-2.9837909,IDL
16a05La.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.271438,0.010870816,6.215282,6.27293,6.3305035,0.1152215,4.7389317,1.4626372,4.5234103,2.4453661,3.6375988,0.066385046,-8.576307,-0.1193764,1.8742244,0.84073603,0.4236748,5.010836,3.235003,0.87954193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.821365,16.959475,-0.054804437,-0.0073662163,3.6403773,14.356436,0.0,0.0,0.0,3.98,0.0,-3.0960743,IDL
13a05Wa.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2346754,0.01714712,6.181692,6.251514,6.3142567,0.13256454,5.0929985,2.9573178,4.778709,3.2454395,3.673739,0.06913026,-8.217993,-0.21911949,2.1255872,0.8538678,0.8449878,2.7891004,3.5869927,0.7780849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.7413244,16.771185,-0.055747576,-0.0068812617,3.6844006,9.756098,0.0,0.0,0.0,2.81,0.0,-3.2000697,NEG
13a07Na.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.263628,0.011301955,6.1952677,6.270611,6.3262296,0.1309619,5.548833,3.638368,4.543655,2.5984123,3.6740983,0.07789192,-8.462832,-0.1350335,1.9654949,0.78161436,-0.03268181,-66.16423,3.098844,0.8190155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.9493666,17.002508,-0.05745934,-0.0074926605,3.6953032,15.789474,0.0,0.0,0.0,1.8399999,0.0,-3.0533943,IDL
15b03Wb.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2513843,0.019933293,6.202767,6.2664337,6.3319855,0.12921858,5.2746663,2.8565912,4.2627215,5.7430754,3.6912248,0.093251646,-8.314783,-0.1956719,1.7725633,0.9505026,0.39505178,5.297503,3.505416,0.75387657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.1246433,17.168524,-0.057009067,-0.0070230975,3.690112,8.637874,0.0,0.0,0.0,2.95,0.0,-2.9744706,NEG
14b03Wb.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2760005,0.011437996,6.2192793,6.2821946,6.3376503,0.11837101,4.9302707,2.8115845,4.161251,2.3960845,3.6670883,0.0652294,-8.833671,-0.13226634,1.341524,1.2989577,-0.022965163,-97.64431,3.1356878,0.8421665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.9316926,17.064852,-0.0573681,-0.0067409477,3.674627,13.436693,0.0,0.0,0.0,3.81,0.0,-3.0012765,NEG
15a02Wb.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.257955,0.0118451305,6.209179,6.2657647,6.313371,0.10419226,5.684673,3.0662308,4.1987925,2.3577738,3.6139994,0.07729414,-8.700524,-0.10939153,1.5256522,0.98795116,-0.72044605,-3.1286764,2.6807559,0.9144279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0410943,17.151539,-0.055300318,-0.00825153,3.6354616,14.52514,0.0,0.0,0.0,1.73,0.0,-3.0139792,NEG
14b09Td.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.258497,0.012145742,6.1890955,6.2601485,6.3254423,0.13634682,5.089748,2.229452,4.259652,1.9954689,3.6602595,0.065898724,-8.457322,-0.13526185,2.2081816,0.7639829,0.4672589,5.126924,3.290159,0.9063201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.3401465,17.356272,-0.05705175,-0.0071423277,3.670444,13.066667,0.0,0.0,0.0,3.6899998,0.0,-2.8447154,NEG
16b02Aa.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2436924,0.01276529,6.1838555,6.254254,6.305916,0.1220603,4.5102444,2.3093677,4.7102504,2.4516058,3.6679728,0.076940805,-8.610224,-0.14749493,2.1638985,0.87158704,0.5024456,4.5972176,3.4776027,0.7422659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.1227536,17.121449,-0.056214914,-0.0065957583,3.667799,11.705686,0.0,0.0,0.0,2.9299998,0.0,-2.9512455,NEG
16a01Tb.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5907006,0.4289169,2.2730646,5.825476,6.2717113,3.9986467,52.531944,20.023647,38.783318,22.597881,3.1042864,0.44590792,-2.355891,-3.095556,5.3909655,0.8432524,4.7471743,1.0797825,6.2616844,0.8014343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.8145895,27.813913,-0.072714664,-0.007062289,3.3760798,3.8610039,0.0,0.0,0.0,2.53,0.0,-1.3315035,NEG
14b09Lb.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.274832,0.011634916,6.211674,6.28878,6.336233,0.124558926,5.2331,2.2368958,4.597317,2.5371451,3.656955,0.06915565,-8.463993,-0.14359394,1.7023833,0.9112292,0.38670513,5.524635,3.3221052,0.8660407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.9743905,17.123602,-0.056351453,-0.007162636,3.669976,13.815789,0.0,0.0,0.0,2.98,0.0,-3.002541,IDL
16b09Eb.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.270209,0.011462151,6.210089,6.270148,6.3330026,0.12291336,4.5710416,2.2658474,4.78011,2.606711,3.6544075,0.058743607,-8.723333,-0.12469114,1.7372639,0.9382179,0.4546253,4.761718,3.595421,0.746844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.891303,17.01433,-0.056621693,-0.0059572896,3.6617606,14.171658,0.0,0.0,0.0,4.95,0.0,-3.0321417,NEG
13a05Nb.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2684464,0.010223975,6.2169576,6.2698464,6.3251057,0.1081481,4.625069,2.0998628,4.2382936,1.9990319,3.6806502,0.06516512,-8.55571,-0.12102858,1.9576969,0.8004965,0.49613702,4.056176,3.293085,0.78906983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.996794,17.097866,-0.057555653,-0.0062007234,3.6962135,15.141956,0.0,0.0,0.0,3.11,0.0,-2.9982347,IDL
13a07Wb.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.254407,0.01219401,6.1945195,6.2599344,6.3150244,0.120504856,5.1202154,2.5894325,4.550304,2.2309194,3.6097689,0.076664716,-8.381383,-0.15813081,2.3048377,0.7946973,0.3399663,6.212521,3.3964372,0.743072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.9252977,16.935825,-0.057051957,-0.007095028,3.6219928,12.5,0.0,0.0,0.0,2.18,0.0,-3.087548,NEG
14a02Wc.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2838793,0.010380653,6.231874,6.2853785,6.3293095,0.097435474,4.452054,1.8539478,4.1405582,1.9365673,3.6941178,0.07381878,-8.640708,-0.14444746,1.4952111,0.989811,0.38673595,5.5473733,2.6720276,1.0097955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.9076815,16.973806,-0.055997863,-0.0070448047,3.7058375,15.384616,0.0,0.0,0.0,2.02,0.0,-3.0106874,NEG
16a07Lb.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2517233,0.010354853,6.1988397,6.2514358,6.306581,0.107741356,4.814347,1.8627882,4.913539,2.0762687,3.6034374,0.067614846,-8.95053,-0.13067906,1.6949016,0.90735227,0.09059969,25.158792,3.4989648,0.731101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.9216166,16.99442,-0.05698742,-0.0064833635,3.6180637,18.139536,0.0,0.0,0.0,2.09,0.0,-3.0348504,IDL
13a02Ec.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.279739,0.010518771,6.2264857,6.280857,6.3321624,0.10567665,4.922291,2.2791078,4.2012076,2.43203,3.6295261,0.07378703,-8.530924,-0.13539909,1.6593232,0.9960337,0.2259527,8.62216,3.277654,0.7660233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.039931,17.142107,-0.056089997,-0.007769196,3.6495402,14.6226425,0.0,0.0,0.0,2.06,0.0,-2.9817035,NEG
14a07Eb.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.270862,0.011459641,6.211468,6.27322,6.327326,0.1158576,5.0649533,2.6042356,4.295059,1.9994646,3.6892498,0.07286856,-8.222267,-0.21946576,1.9177125,0.8914125,0.35001513,5.8147554,2.6299818,0.94746697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.9180236,17.018711,-0.05484748,-0.0071408493,3.6979675,14.327486,0.0,0.0,0.0,3.36,0.0,-3.061932,NEG
15a07Eb.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2692304,0.011705046,6.2001553,6.279467,6.3313217,0.13116646,4.995092,2.3631556,4.7781124,2.5076122,3.6465034,0.074252576,-8.512779,-0.13354647,1.8158705,0.8526346,0.17886403,11.938649,2.9325721,0.8730099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.971655,17.17794,-0.056358147,-0.0077197324,3.6563563,12.605042,0.0,0.0,0.0,2.32,0.0,-3.0302682,NEG
14b10Ad.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2351766,0.03706722,6.2173505,6.2741055,6.3333917,0.11604118,14.624466,16.761927,2.5442252,1.2593937,3.7262132,0.10529978,-8.231646,-0.2393171,1.9026123,1.0796553,0.8081673,3.350739,3.336032,0.9070629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.3025656,17.457901,-0.05618564,-0.0069100405,3.7483456,2.5641026,0.0,0.0,0.0,1.89,0.0,-2.8862598,NEG
15a02Na.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.277812,0.0114047695,6.215412,6.2827816,6.3385334,0.12312126,4.1643605,1.9024351,4.299081,2.6447875,3.6751215,0.074363574,-8.52459,-0.098932736,1.9157629,0.7491875,0.6683533,3.7476242,3.1998544,0.827236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0480347,17.033298,-0.055489946,-0.0074251117,3.6947381,15.000001,0.0,0.0,0.0,1.54,0.0,-2.9597719,IDL
16a07Td.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.282159,0.010409671,6.222281,6.281839,6.3408146,0.11853361,4.1597652,1.9308149,4.597929,2.1004975,3.6563604,0.06352391,-8.446108,-0.12905967,1.7771314,0.89284754,0.32211137,7.011766,3.105559,0.91115505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.958986,17.035994,-0.05664553,-0.006995533,3.6662223,15.633424,0.0,0.0,0.0,3.6499999,0.0,-3.0109859,NEG
